@_fa,link,prism:url,dc:identifier,eid,dc:title,dc:creator,prism:publicationName,prism:issn,prism:volume,prism:issueIdentifier,prism:pageRange,prism:coverDate,prism:coverDisplayDate,prism:doi,citedby-count,affiliation,prism:aggregationType,subtype,subtypeDescription,article-number,source-id,openaccess,openaccessFlag,prism:eIssn,prism:isbn,pubmed-id,freetoread,freetoreadLabel,pii,abstract_text
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85097958183', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85097958183?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85097958183&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85097958183&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85097958183,SCOPUS_ID:85097958183,2-s2.0-85097958183,A new apparatus for studying laterally restrained swell of compacted clay with lateral pressure measurement,Nachum S.,Geotechnical Testing Journal,01496115,45,1,,2022-01-01,1 January 2022,10.1520/GTJ20200045,1,"[{'@_fa': 'true', 'affilname': 'Technion - Israel Institute of Technology', 'affiliation-city': 'Haifa', 'affiliation-country': 'Israel'}]",Journal,ar,Article,,15712,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85097350099', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85097350099?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85097350099&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85097350099&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85097350099,SCOPUS_ID:85097350099,2-s2.0-85097350099,The effect of graphene nanoplatelets on chloride binding and chloride migration in cement paste,Zhao R.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200198,0,"[{'@_fa': 'true', 'affilname': 'Guangzhou Institute of Building Science Co., Ltd.', 'affiliation-city': 'Guangzhou', 'affiliation-country': 'China'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103804591', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103804591?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103804591&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103804591&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103804591,SCOPUS_ID:85103804591,2-s2.0-85103804591,Pathogenesis and damage targets of hypertensive kidney injury,Sun D.,Journal of Translational Internal Medicine,2450131X,8,4,205-209,2021-12-31,31 December 2021,10.2478/jtim-2020-0033,0,"[{'@_fa': 'true', 'affilname': 'China Medical University Shenyang', 'affiliation-city': 'Shenyang', 'affiliation-country': 'China'}]",Journal,re,Review,,21101041957,1,True,22244018,,,"{'value': [{'$': 'all'}, {'$': 'publisherhybridgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Hybrid Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100449346', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100449346?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100449346&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100449346&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100449346,SCOPUS_ID:85100449346,2-s2.0-85100449346,Big data clustering using Improvised Fuzzy C-Means clustering,Rayala V.,Revue d'Intelligence Artificielle,0992499X,34,6,701-708,2021-12-31,31 December 2021,10.18280/RIA.340604,0,"[{'@_fa': 'true', 'affilname': 'Cambridge Institute of Technology', 'affiliation-city': 'Bengaluru', 'affiliation-country': 'India'}]",Journal,ar,Article,,24847,1,True,19585748,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100048532', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100048532?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100048532&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100048532&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100048532,SCOPUS_ID:85100048532,2-s2.0-85100048532,AI-based smart and intelligent wheelchair,Rahimunnisa K.,Journal of Applied Research and Technology,16656423,18,6,362-367,2021-12-31,31 December 2021,,0,"[{'@_fa': 'true', 'affilname': 'Easwari Engineering College', 'affiliation-city': 'Chennai', 'affiliation-country': 'India'}]",Journal,ar,Article,,21100201949,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099908970', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099908970?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099908970&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099908970&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099908970,SCOPUS_ID:85099908970,2-s2.0-85099908970,Redesigning the ownership of artworks: Artificial and robotic intelligence,Chávez Valdivia A.K.,Revista Chilena de Derecho y Tecnologia,07192576,9,2,153-185,2021-12-31,31 December 2021,10.5354/0719-2584.2020.57674,0,"[{'@_fa': 'true', 'affilname': 'Universidad La Salle, Arequipa', 'affiliation-city': 'Arequipa', 'affiliation-country': 'Peru'}]",Journal,re,Review,,21100845659,1,True,07192584,,,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}, {'$': 'repository'}, {'$': 'repositoryam'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}, {'$': 'Green'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099836312', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099836312?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099836312&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099836312&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099836312,SCOPUS_ID:85099836312,2-s2.0-85099836312,Decisions and justifications between natural and unnatural consumption of a food product by 14-15 year old students,González M.C.,Revista Eureka,,18,1,,2021-12-31,31 December 2021,10.25267/REV_EUREKA_ENSEN_DIVULG_CIENC.2021.V18.I1.1203,0,"[{'@_fa': 'true', 'affilname': 'Colegio “Los Rosales”', 'affiliation-city': 'Malaga', 'affiliation-country': 'Spain'}]",Journal,ar,Article,1203,21100326894,1,True,1697011X,,,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}, {'$': 'repository'}, {'$': 'repositoryam'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}, {'$': 'Green'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099627320', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099627320?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099627320&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099627320&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099627320,SCOPUS_ID:85099627320,2-s2.0-85099627320,Intrinsic diffusivities ratio analysis in the Al-Cu system,Yarmolenko M.V.,Physics and Chemistry of Solid State,17294428,21,4,720-726,2021-12-31,31 December 2021,10.15330/PCSS.21.4.720-726,1,"[{'@_fa': 'true', 'affilname': 'Kyiv National University of Technologies and Design', 'affiliation-city': 'Kiev', 'affiliation-country': 'Ukraine'}]",Journal,ar,Article,,21100981757,1,True,23098589,,,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099428366', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099428366?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099428366&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099428366&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099428366,SCOPUS_ID:85099428366,2-s2.0-85099428366,Thymoquinone ameliorates delayed cerebral injury and cerebral vasospasm secondary to experimental subarachnoid haemorrhage,Akkaya E.,Neurologia i Neurochirurgia Polska,00283843,54,6,576-584,2021-12-31,31 December 2021,10.5603/PJNNS.A2020.0090,0,"[{'@_fa': 'true', 'affilname': 'Sisli Hamidiye Etfal Training and Research Hospital', 'affiliation-city': 'Istanbul', 'affiliation-country': 'Turkey'}]",Journal,ar,Article,,17524,0,False,18974260,,33252137,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85107312233', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85107312233?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85107312233&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85107312233&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S1005030221004138'}",https://api.elsevier.com/content/abstract/scopus_id/85107312233,SCOPUS_ID:85107312233,2-s2.0-85107312233,Understanding the enhanced ductility of Mg-Gd with Ca and Zn microalloying by slip trace analysis,Jun Zhao ,Journal of Materials Science and Technology,10050302,95,,20-28,2021-12-30,30 December 2021,10.1016/j.jmst.2021.02.070,0,"[{'@_fa': 'true', 'affilname': 'Chongqing University', 'affiliation-city': 'Chongqing', 'affiliation-country': 'China'}]",Journal,ar,Article,,12330,0,False,,,,,,S1005030221004138,This research studied the mechanisms of Ca and Zn microalloying on the enhancement of ductility of extruded MgGd sheet by combing electron backscattered diffraction and slip trace analysis The ductility and microstructure of extruded Mg06Gd and Mg06Gd03Ca02Zn wt sheets were investigated Basal slip was the main deformation mode under investigation Ca and Zn microalloying increased the frequency of grain boundaries GBs with misorientation angles θs 35° promoted slip transfer across GBs and restricted the basal slip localization In addition there were a higher number of GB cracks homogeneously distributed in the Mg06Gd sheet than in the Mg06Gd03Ca02Zn sheet attributed to the increased cohesion of GBs The enhancement of basal slip the suppression of slip localization and the suppression of GB cracking were contributed to the increased ductility for Mg06Gd03Ca02Zn sheet
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105685454', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105685454?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105685454&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105685454&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85105685454,SCOPUS_ID:85105685454,2-s2.0-85105685454,Numerical simulation of t-stresses and stress biaxiality factor for a centrally cracked specimen under mixed boundary conditions,Tyrymov A.A.,Computational Continuum Mechanics,19996691,13,4,393-401,2021-12-30,30 December 2021,10.7242/1999-6691/2020.13.4.30,0,"[{'@_fa': 'true', 'affilname': 'Volgograd State Technical University', 'affiliation-city': 'Volgograd', 'affiliation-country': 'Russian Federation'}]",Journal,ar,Article,,21101044962,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105677275', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105677275?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105677275&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105677275&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85105677275,SCOPUS_ID:85105677275,2-s2.0-85105677275,Computational modeling of the curing of a frame of an inflatable satellite antenna in near-earth orbit,Eliseeva A.Y.,Computational Continuum Mechanics,19996691,13,4,414-423,2021-12-30,30 December 2021,10.7242/1999-6691/2020.13.4.32,0,"[{'@_fa': 'true', 'affilname': 'JSC ""STAR""', 'affiliation-city': 'Perm', 'affiliation-country': 'Russian Federation'}]",Journal,ar,Article,,21101044962,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105647563', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105647563?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105647563&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105647563&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85105647563,SCOPUS_ID:85105647563,2-s2.0-85105647563,Verification of wide-range constitutive relations for elastic-viscoplastic materials using taylor-hopkinson test,Bayandin Y.V.,Computational Continuum Mechanics,19996691,13,4,449-458,2021-12-30,30 December 2021,10.7242/1999-6691/2020.13.4.35,0,"[{'@_fa': 'true', 'affilname': 'Institute of Continuous Media Mechanics of the Ural Branch of Russian Academy of Science', 'affiliation-city': 'Perm', 'affiliation-country': 'Russian Federation'}]",Journal,ar,Article,,21101044962,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85102755494', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85102755494?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85102755494&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85102755494&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85102755494,SCOPUS_ID:85102755494,2-s2.0-85102755494,"Parents at the sport competition: How they react, feel and cope with the event",Prosoli R.,Pedagogy of Physical Culture and Sports,,25,2,114-124,2021-12-30,30 December 2021,10.15561/26649837.2021.0206,0,"[{'@_fa': 'true', 'affilname': 'University of Zagreb, Faculty of Kinesiology', 'affiliation-city': 'Zagreb', 'affiliation-country': 'Croatia'}]",Journal,ar,Article,,21101040604,1,True,26649837,,,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}, {'$': 'Green'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099115811', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099115811?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099115811&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099115811&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099115811,SCOPUS_ID:85099115811,2-s2.0-85099115811,"Perception, experience and knowledge of early physiotherapy in intensive care units of Rome: A survey",Salvitti S.,Monaldi Archives for Chest Disease,11220643,90,4,742-750,2021-12-30,30 December 2021,10.4081/MONALDI.2020.1412,0,"[{'@_fa': 'true', 'affilname': 'Istituti Clinici Scientifici Maugeri Spa – SB', 'affiliation-city': 'Pavia', 'affiliation-country': 'Italy'}]",Journal,re,Review,,18558,1,True,25325264,,33377358,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100764931', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100764931?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100764931&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100764931&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100764931,SCOPUS_ID:85100764931,2-s2.0-85100764931,"Folksonomy and the concepts of order, disorder, and organization according to edgar morin",Pinho F.A.,Informacao e Sociedade,01040146,30,4,,2021-12-29,29 December 2021,10.22478/UFPB.1809-4783.2020V30N4.57040,0,"[{'@_fa': 'true', 'affilname': 'Universidade Federal de Pernambuco', 'affiliation-city': 'Recife', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,,19900191879,1,True,18094783,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100197946', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100197946?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100197946&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100197946&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100197946,SCOPUS_ID:85100197946,2-s2.0-85100197946,A 2020 view of tension-based cortical morphogenesis,van Essen D.C.,Proceedings of the National Academy of Sciences of the United States of America,00278424,117,52,32868-32879,2021-12-29,29 December 2021,10.1073/PNAS.2016830117,1,"[{'@_fa': 'true', 'affilname': 'Washington University School of Medicine in St. Louis', 'affiliation-city': 'St. Louis', 'affiliation-country': 'United States'}]",Journal,ar,Article,,21121,1,True,10916490,,33323481,"{'value': [{'$': 'all'}, {'$': 'publisherhybridgold'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Hybrid Gold'}, {'$': 'Green'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100087160', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100087160?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100087160&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100087160&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100087160,SCOPUS_ID:85100087160,2-s2.0-85100087160,Engineering 6-phosphogluconate dehydrogenase improves grain yield in heat-stressed maize,Ribeiro C.,Proceedings of the National Academy of Sciences of the United States of America,00278424,117,52,33177-33185,2021-12-29,29 December 2021,10.1073/PNAS.2010179117,1,"[{'@_fa': 'true', 'affilname': 'University of Florida', 'affiliation-city': 'Gainesville', 'affiliation-country': 'United States'}, {'@_fa': 'true', 'affilname': 'University of Florida Institute of Food and Agricultural Sciences', 'affiliation-city': 'Gainesville', 'affiliation-country': 'United States'}]",Journal,ar,Article,,21121,1,True,10916490,,33323483,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100085549', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100085549?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100085549&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100085549&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100085549,SCOPUS_ID:85100085549,2-s2.0-85100085549,Testing the drift-diffusion model,Fudenberg D.,Proceedings of the National Academy of Sciences of the United States of America,00278424,117,52,33141-33148,2021-12-29,29 December 2021,10.1073/PNAS.2011446117,0,"[{'@_fa': 'true', 'affilname': 'Massachusetts Institute of Technology', 'affiliation-city': 'Cambridge', 'affiliation-country': 'United States'}]",Journal,ar,Article,,21121,1,True,10916490,,33310903,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}, {'$': 'repository'}, {'$': 'repositoryvor'}, {'$': 'repositoryam'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}, {'$': 'Green'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100084322', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100084322?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100084322&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100084322&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100084322,SCOPUS_ID:85100084322,2-s2.0-85100084322,Snx14 proximity labeling reveals a role in saturated fatty acid metabolism and ER homeostasis defective in SCAR20 disease,Datta S.,Proceedings of the National Academy of Sciences of the United States of America,00278424,117,52,33282-33294,2021-12-29,29 December 2021,10.1073/PNAS.2011124117,0,"[{'@_fa': 'true', 'affilname': 'UT Southwestern Medical Center', 'affiliation-city': 'Dallas', 'affiliation-country': 'United States'}]",Journal,ar,Article,,21121,1,True,10916490,,33310904,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}, {'$': 'Green'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099944520', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099944520?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099944520&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099944520&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099944520,SCOPUS_ID:85099944520,2-s2.0-85099944520,Oral health-related risk factors among students in Southeast Serbia,Bojović M.D.,Medical Science Monitor,12341010,27,,,2021-12-29,29 December 2021,10.12659/MSM.929375,0,"[{'@_fa': 'true', 'affilname': 'University of Niš', 'affiliation-city': 'Nis', 'affiliation-country': 'Serbia'}]",Journal,ar,Article,e929375,18344,0,False,16433750,,33596184,"{'value': [{'$': 'all'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Green'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099882307', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099882307?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099882307&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099882307&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099882307,SCOPUS_ID:85099882307,2-s2.0-85099882307,Deep reinforcement learning: A state-of-the-art walkthrough,Lazaridis A.,Journal of Artificial Intelligence Research,10769757,69,,1421-1471,2021-12-29,29 December 2021,10.1613/JAIR.1.12412,1,"[{'@_fa': 'true', 'affilname': 'Aristotle University of Thessaloniki', 'affiliation-city': 'Thessaloniki', 'affiliation-country': 'Greece'}]",Journal,ar,Article,,24330,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
